customer_id,customer_name,email,region,signup_date
CUST-101,Alice Smith,alice.smith@example.com,North,2025-01-10
CUST-102,Bob Jones,bob.jones@example.com,South,2025-02-14
CUST-103,Charlie Brown,charlie.brown@example.com,East,2025-03-01
CUST-104,Diana Prince,diana.prince@example.com,West,2025-04-18
CUST-105,Evan Wright,evan.wright@example.com,North,2025-05-22
CUST-106,Fiona Gallagher,fiona.g@example.com,South,2025-06-30
CUST-107,George Clark,george.c@example.com,East,2025-07-15
CUST-108,Hannah Abbott,hannah.a@example.com,West,2025-08-09
CUST-109,Ian Malcolm,ian.m@example.com,North,2025-09-12
CUST-110,Julia Roberts,julia.r@example.com,West,2025-10-05
